image_path,xmin,ymin,xmax,ymax,isbox,label
../aicity_dataset/aicity2023_track5_images/46_183.jpg,331.0,270.0,448.0,447.0,True,3
../aicity_dataset/aicity2023_track5_images/46_184.jpg,253.0,345.0,451.0,499.0,True,1
../aicity_dataset/aicity2023_track5_images/46_184.jpg,322.0,280.0,421.0,456.0,True,3
../aicity_dataset/aicity2023_track5_images/46_185.jpg,205.0,344.0,406.0,504.0,True,1
../aicity_dataset/aicity2023_track5_images/46_185.jpg,250.0,283.0,352.0,455.0,True,3
../aicity_dataset/aicity2023_track5_images/46_186.jpg,169.0,353.0,379.0,514.0,True,1
../aicity_dataset/aicity2023_track5_images/46_186.jpg,223.0,282.0,334.0,471.0,True,3
../aicity_dataset/aicity2023_track5_images/46_187.jpg,120.0,361.0,330.0,527.0,True,1
../aicity_dataset/aicity2023_track5_images/46_187.jpg,157.0,294.0,264.0,481.0,True,3
../aicity_dataset/aicity2023_track5_images/46_188.jpg,75.0,362.0,291.0,531.0,True,1
../aicity_dataset/aicity2023_track5_images/46_188.jpg,127.0,297.0,232.0,488.0,True,3
../aicity_dataset/aicity2023_track5_images/46_189.jpg,19.0,383.0,241.0,538.0,True,1
../aicity_dataset/aicity2023_track5_images/46_189.jpg,72.0,305.0,191.0,490.0,True,3
../aicity_dataset/aicity2023_track5_images/46_19.jpg,1193.0,106.0,1268.0,191.0,True,1
../aicity_dataset/aicity2023_track5_images/46_19.jpg,1198.0,72.0,1258.0,164.0,True,3
../aicity_dataset/aicity2023_track5_images/46_19.jpg,1397.0,647.0,1666.0,908.0,True,1
../aicity_dataset/aicity2023_track5_images/46_19.jpg,1468.0,572.0,1613.0,835.0,True,3
../aicity_dataset/aicity2023_track5_images/46_190.jpg,0.0,386.0,191.0,538.0,True,1
../aicity_dataset/aicity2023_track5_images/46_190.jpg,38.0,310.0,151.0,487.0,True,3
../aicity_dataset/aicity2023_track5_images/46_191.jpg,0.0,396.0,157.0,538.0,True,1
../aicity_dataset/aicity2023_track5_images/46_191.jpg,1.0,316.0,99.0,485.0,True,3
../aicity_dataset/aicity2023_track5_images/46_191.jpg,1083.0,47.0,1134.0,103.0,True,2
../aicity_dataset/aicity2023_track5_images/46_191.jpg,1061.0,102.0,1127.0,167.0,True,1
../aicity_dataset/aicity2023_track5_images/46_192.jpg,1.0,405.0,114.0,547.0,True,1
../aicity_dataset/aicity2023_track5_images/46_192.jpg,7.0,324.0,64.0,504.0,True,3
../aicity_dataset/aicity2023_track5_images/46_192.jpg,1086.0,47.0,1138.0,103.0,True,2
../aicity_dataset/aicity2023_track5_images/46_192.jpg,1068.0,99.0,1134.0,163.0,True,1
../aicity_dataset/aicity2023_track5_images/46_193.jpg,1089.0,47.0,1140.0,103.0,True,2
../aicity_dataset/aicity2023_track5_images/46_193.jpg,1074.0,97.0,1138.0,161.0,True,1
../aicity_dataset/aicity2023_track5_images/46_193.jpg,1.0,406.0,80.0,530.0,True,1
../aicity_dataset/aicity2023_track5_images/46_194.jpg,1093.0,48.0,1144.0,103.0,True,2
../aicity_dataset/aicity2023_track5_images/46_194.jpg,1074.0,97.0,1139.0,160.0,True,1
../aicity_dataset/aicity2023_track5_images/46_195.jpg,1097.0,47.0,1148.0,102.0,True,2
../aicity_dataset/aicity2023_track5_images/46_195.jpg,1074.0,98.0,1139.0,160.0,True,1
../aicity_dataset/aicity2023_track5_images/46_196.jpg,1101.0,47.0,1152.0,102.0,True,2
../aicity_dataset/aicity2023_track5_images/46_196.jpg,1075.0,97.0,1138.0,158.0,True,1
../aicity_dataset/aicity2023_track5_images/46_197.jpg,1105.0,46.0,1156.0,101.0,True,2
../aicity_dataset/aicity2023_track5_images/46_197.jpg,1083.0,97.0,1138.0,158.0,True,1
../aicity_dataset/aicity2023_track5_images/46_198.jpg,1109.0,46.0,1160.0,101.0,True,2
../aicity_dataset/aicity2023_track5_images/46_198.jpg,1090.0,97.0,1142.0,158.0,True,1
../aicity_dataset/aicity2023_track5_images/46_199.jpg,1113.0,45.0,1164.0,100.0,True,2
../aicity_dataset/aicity2023_track5_images/46_2.jpg,1096.0,469.0,1212.0,633.0,True,1
../aicity_dataset/aicity2023_track5_images/46_2.jpg,1095.0,375.0,1213.0,570.0,True,3
../aicity_dataset/aicity2023_track5_images/46_2.jpg,1296.0,62.0,1344.0,135.0,True,1
../aicity_dataset/aicity2023_track5_images/46_2.jpg,1300.0,29.0,1344.0,115.0,True,3
../aicity_dataset/aicity2023_track5_images/46_20.jpg,1187.0,110.0,1262.0,195.0,True,1
../aicity_dataset/aicity2023_track5_images/46_20.jpg,1193.0,75.0,1251.0,171.0,True,3
../aicity_dataset/aicity2023_track5_images/46_20.jpg,1422.0,670.0,1712.0,923.0,True,1
../aicity_dataset/aicity2023_track5_images/46_20.jpg,1509.0,589.0,1657.0,853.0,True,3
../aicity_dataset/aicity2023_track5_images/46_129.jpg,1448.0,736.0,1762.0,944.0,True,1
../aicity_dataset/aicity2023_track5_images/46_129.jpg,1556.0,621.0,1678.0,877.0,True,3
../aicity_dataset/aicity2023_track5_images/46_129.jpg,750.0,941.0,1131.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_129.jpg,876.0,882.0,1050.0,1048.0,True,2
../aicity_dataset/aicity2023_track5_images/46_129.jpg,1422.0,66.0,1469.0,130.0,True,1
../aicity_dataset/aicity2023_track5_images/46_129.jpg,1423.0,37.0,1463.0,118.0,True,3
../aicity_dataset/aicity2023_track5_images/46_166.jpg,931.0,232.0,1043.0,348.0,True,1
../aicity_dataset/aicity2023_track5_images/46_166.jpg,953.0,171.0,1045.0,314.0,True,3
../aicity_dataset/aicity2023_track5_images/46_47.jpg,793.0,216.0,922.0,337.0,True,1
../aicity_dataset/aicity2023_track5_images/46_47.jpg,811.0,168.0,899.0,336.0,True,3
../aicity_dataset/aicity2023_track5_images/46_47.jpg,357.0,855.0,792.0,1078.0,True,1
../aicity_dataset/aicity2023_track5_images/46_47.jpg,492.0,741.0,695.0,1074.0,True,2
../aicity_dataset/aicity2023_track5_images/46_66.jpg,106.0,308.0,316.0,453.0,True,1
../aicity_dataset/aicity2023_track5_images/46_66.jpg,172.0,243.0,259.0,438.0,True,3
../aicity_dataset/aicity2023_track5_images/46_66.jpg,1150.0,849.0,1592.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_66.jpg,1346.0,761.0,1512.0,1070.0,True,3
../aicity_dataset/aicity2023_track5_images/46_48.jpg,773.0,224.0,902.0,344.0,True,1
../aicity_dataset/aicity2023_track5_images/46_48.jpg,795.0,167.0,878.0,340.0,True,3
../aicity_dataset/aicity2023_track5_images/46_48.jpg,524.0,884.0,973.0,1073.0,True,1
../aicity_dataset/aicity2023_track5_images/46_48.jpg,636.0,757.0,827.0,1061.0,True,2
../aicity_dataset/aicity2023_track5_images/46_49.jpg,746.0,230.0,880.0,350.0,True,1
../aicity_dataset/aicity2023_track5_images/46_49.jpg,770.0,170.0,852.0,339.0,True,3
../aicity_dataset/aicity2023_track5_images/46_49.jpg,916.0,794.0,1108.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/46_49.jpg,763.0,922.0,1194.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_5.jpg,1108.0,497.0,1243.0,683.0,True,1
../aicity_dataset/aicity2023_track5_images/46_5.jpg,1113.0,410.0,1238.0,615.0,True,3
../aicity_dataset/aicity2023_track5_images/46_5.jpg,1275.0,65.0,1326.0,142.0,True,1
../aicity_dataset/aicity2023_track5_images/46_5.jpg,1278.0,37.0,1323.0,120.0,True,3
../aicity_dataset/aicity2023_track5_images/46_50.jpg,718.0,233.0,858.0,355.0,True,1
../aicity_dataset/aicity2023_track5_images/46_50.jpg,746.0,172.0,830.0,341.0,True,3
../aicity_dataset/aicity2023_track5_images/46_50.jpg,1066.0,810.0,1257.0,1066.0,True,2
../aicity_dataset/aicity2023_track5_images/46_50.jpg,945.0,941.0,1344.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_51.jpg,682.0,241.0,829.0,362.0,True,1
../aicity_dataset/aicity2023_track5_images/46_51.jpg,726.0,172.0,807.0,354.0,True,3
../aicity_dataset/aicity2023_track5_images/46_51.jpg,1204.0,968.0,1584.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_51.jpg,1321.0,848.0,1500.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/46_52.jpg,647.0,245.0,799.0,367.0,True,1
../aicity_dataset/aicity2023_track5_images/46_52.jpg,697.0,176.0,778.0,359.0,True,3
../aicity_dataset/aicity2023_track5_images/46_52.jpg,1395.0,988.0,1741.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/46_52.jpg,1495.0,869.0,1672.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/46_53.jpg,612.0,252.0,770.0,374.0,True,1
../aicity_dataset/aicity2023_track5_images/46_53.jpg,652.0,178.0,742.0,363.0,True,3
../aicity_dataset/aicity2023_track5_images/46_53.jpg,1744.0,895.0,1891.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/46_54.jpg,591.0,252.0,751.0,373.0,True,1
../aicity_dataset/aicity2023_track5_images/46_54.jpg,634.0,181.0,713.0,362.0,True,3
../aicity_dataset/aicity2023_track5_images/46_55.jpg,570.0,254.0,711.0,374.0,True,1
../aicity_dataset/aicity2023_track5_images/46_55.jpg,598.0,188.0,680.0,361.0,True,3
../aicity_dataset/aicity2023_track5_images/46_56.jpg,579.0,254.0,673.0,374.0,True,1
../aicity_dataset/aicity2023_track5_images/46_56.jpg,565.0,192.0,653.0,370.0,True,3
../aicity_dataset/aicity2023_track5_images/46_57.jpg,553.0,193.0,607.0,310.0,True,3
../aicity_dataset/aicity2023_track5_images/46_57.jpg,539.0,267.0,651.0,368.0,True,1
../aicity_dataset/aicity2023_track5_images/46_59.jpg,1707.0,855.0,1919.0,1078.0,True,1
../aicity_dataset/aicity2023_track5_images/46_6.jpg,1114.0,514.0,1256.0,697.0,True,1
../aicity_dataset/aicity2023_track5_images/46_6.jpg,1119.0,419.0,1254.0,623.0,True,3
../aicity_dataset/aicity2023_track5_images/46_6.jpg,1273.0,64.0,1323.0,141.0,True,1
../aicity_dataset/aicity2023_track5_images/46_6.jpg,1273.0,38.0,1330.0,129.0,True,3
../aicity_dataset/aicity2023_track5_images/46_60.jpg,1663.0,860.0,1919.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_61.jpg,1576.0,861.0,1920.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_62.jpg,344.0,222.0,418.0,329.0,True,3
../aicity_dataset/aicity2023_track5_images/46_62.jpg,1724.0,773.0,1830.0,975.0,True,3
../aicity_dataset/aicity2023_track5_images/46_62.jpg,1518.0,867.0,1894.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_62.jpg,288.0,278.0,402.0,419.0,True,1
../aicity_dataset/aicity2023_track5_images/46_63.jpg,224.0,287.0,402.0,435.0,True,1
../aicity_dataset/aicity2023_track5_images/46_63.jpg,295.0,226.0,376.0,412.0,True,3
../aicity_dataset/aicity2023_track5_images/46_63.jpg,1406.0,869.0,1826.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_63.jpg,1582.0,770.0,1739.0,1079.0,True,3
../aicity_dataset/aicity2023_track5_images/46_64.jpg,192.0,297.0,369.0,445.0,True,1
../aicity_dataset/aicity2023_track5_images/46_64.jpg,265.0,231.0,334.0,431.0,True,3
../aicity_dataset/aicity2023_track5_images/46_64.jpg,1344.0,855.0,1751.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/46_64.jpg,1512.0,761.0,1679.0,1075.0,True,3
../aicity_dataset/aicity2023_track5_images/46_65.jpg,142.0,301.0,320.0,449.0,True,1
../aicity_dataset/aicity2023_track5_images/46_65.jpg,214.0,232.0,286.0,430.0,True,3
../aicity_dataset/aicity2023_track5_images/46_65.jpg,1221.0,866.0,1663.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/46_65.jpg,1408.0,756.0,1567.0,1080.0,True,3
../aicity_dataset/aicity2023_track5_images/51_1.jpg,712.0,545.0,826.0,721.0,True,1
../aicity_dataset/aicity2023_track5_images/51_1.jpg,712.0,448.0,824.0,680.0,True,2
../aicity_dataset/aicity2023_track5_images/51_10.jpg,877.0,855.0,1039.0,1054.0,True,1
../aicity_dataset/aicity2023_track5_images/51_10.jpg,877.0,707.0,1038.0,1000.0,True,2
../aicity_dataset/aicity2023_track5_images/51_11.jpg,894.0,892.0,1062.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/51_11.jpg,896.0,743.0,1061.0,1044.0,True,2
../aicity_dataset/aicity2023_track5_images/51_12.jpg,918.0,943.0,1085.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/51_12.jpg,921.0,782.0,1095.0,1079.0,True,2
../aicity_dataset/aicity2023_track5_images/51_13.jpg,932.0,976.0,1113.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/51_13.jpg,935.0,815.0,1116.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/51_14.jpg,961.0,1033.0,1140.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/51_14.jpg,957.0,861.0,1144.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/51_15.jpg,959.0,900.0,1167.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/51_151.jpg,633.0,174.0,693.0,254.0,True,1
../aicity_dataset/aicity2023_track5_images/51_151.jpg,634.0,132.0,692.0,238.0,True,3
../aicity_dataset/aicity2023_track5_images/51_152.jpg,642.0,183.0,702.0,267.0,True,1
../aicity_dataset/aicity2023_track5_images/51_152.jpg,644.0,143.0,704.0,251.0,True,3
../aicity_dataset/aicity2023_track5_images/51_153.jpg,650.0,192.0,710.0,280.0,True,1
../aicity_dataset/aicity2023_track5_images/51_153.jpg,649.0,153.0,709.0,263.0,True,3
../aicity_dataset/aicity2023_track5_images/51_154.jpg,660.0,194.0,724.0,288.0,True,1
../aicity_dataset/aicity2023_track5_images/51_154.jpg,657.0,162.0,720.0,274.0,True,3
../aicity_dataset/aicity2023_track5_images/51_155.jpg,665.0,210.0,731.0,308.0,True,1
../aicity_dataset/aicity2023_track5_images/51_155.jpg,664.0,167.0,732.0,285.0,True,3
../aicity_dataset/aicity2023_track5_images/51_156.jpg,672.0,218.0,741.0,321.0,True,1
../aicity_dataset/aicity2023_track5_images/51_156.jpg,672.0,178.0,741.0,297.0,True,3
../aicity_dataset/aicity2023_track5_images/51_157.jpg,680.0,227.0,750.0,329.0,True,1
../aicity_dataset/aicity2023_track5_images/51_157.jpg,682.0,188.0,748.0,310.0,True,3
../aicity_dataset/aicity2023_track5_images/51_158.jpg,692.0,237.0,764.0,345.0,True,1
../aicity_dataset/aicity2023_track5_images/51_158.jpg,690.0,197.0,762.0,322.0,True,3
../aicity_dataset/aicity2023_track5_images/51_159.jpg,700.0,246.0,772.0,360.0,True,1
../aicity_dataset/aicity2023_track5_images/51_159.jpg,698.0,206.0,772.0,335.0,True,3
../aicity_dataset/aicity2023_track5_images/51_160.jpg,711.0,258.0,786.0,374.0,True,1
../aicity_dataset/aicity2023_track5_images/51_160.jpg,709.0,217.0,785.0,346.0,True,3
../aicity_dataset/aicity2023_track5_images/51_161.jpg,720.0,271.0,798.0,382.0,True,1
../aicity_dataset/aicity2023_track5_images/51_161.jpg,719.0,223.0,797.0,356.0,True,3
../aicity_dataset/aicity2023_track5_images/51_162.jpg,730.0,285.0,808.0,407.0,True,1
../aicity_dataset/aicity2023_track5_images/51_162.jpg,729.0,239.0,809.0,378.0,True,3
../aicity_dataset/aicity2023_track5_images/51_163.jpg,738.0,301.0,819.0,421.0,True,1
../aicity_dataset/aicity2023_track5_images/51_163.jpg,735.0,245.0,819.0,397.0,True,3
../aicity_dataset/aicity2023_track5_images/51_164.jpg,747.0,321.0,833.0,441.0,True,1
../aicity_dataset/aicity2023_track5_images/51_164.jpg,747.0,261.0,833.0,423.0,True,3
../aicity_dataset/aicity2023_track5_images/51_165.jpg,756.0,329.0,844.0,454.0,True,1
../aicity_dataset/aicity2023_track5_images/51_165.jpg,755.0,272.0,843.0,442.0,True,3
../aicity_dataset/aicity2023_track5_images/51_3.jpg,747.0,608.0,873.0,790.0,True,1
../aicity_dataset/aicity2023_track5_images/51_3.jpg,746.0,494.0,871.0,733.0,True,2
../aicity_dataset/aicity2023_track5_images/51_4.jpg,765.0,650.0,897.0,838.0,True,1
../aicity_dataset/aicity2023_track5_images/51_4.jpg,763.0,524.0,894.0,780.0,True,2
../aicity_dataset/aicity2023_track5_images/51_63.jpg,690.0,331.0,763.0,458.0,True,1
../aicity_dataset/aicity2023_track5_images/51_63.jpg,687.0,253.0,759.0,381.0,True,2
../aicity_dataset/aicity2023_track5_images/51_64.jpg,699.0,340.0,786.0,488.0,True,1
../aicity_dataset/aicity2023_track5_images/51_64.jpg,697.0,271.0,778.0,414.0,True,2
../aicity_dataset/aicity2023_track5_images/51_65.jpg,711.0,348.0,793.0,505.0,True,1
../aicity_dataset/aicity2023_track5_images/51_65.jpg,702.0,281.0,785.0,424.0,True,2
../aicity_dataset/aicity2023_track5_images/51_66.jpg,725.0,370.0,810.0,525.0,True,1
../aicity_dataset/aicity2023_track5_images/51_66.jpg,719.0,301.0,807.0,487.0,True,2
../aicity_dataset/aicity2023_track5_images/51_67.jpg,748.0,413.0,838.0,546.0,True,1
../aicity_dataset/aicity2023_track5_images/51_67.jpg,732.0,316.0,839.0,498.0,True,2
../aicity_dataset/aicity2023_track5_images/51_68.jpg,774.0,430.0,855.0,580.0,True,1
../aicity_dataset/aicity2023_track5_images/51_68.jpg,751.0,330.0,851.0,519.0,True,2
../aicity_dataset/aicity2023_track5_images/51_69.jpg,780.0,435.0,865.0,599.0,True,1
../aicity_dataset/aicity2023_track5_images/51_69.jpg,756.0,343.0,863.0,534.0,True,2
../aicity_dataset/aicity2023_track5_images/51_7.jpg,816.0,741.0,967.0,946.0,True,1
../aicity_dataset/aicity2023_track5_images/51_7.jpg,819.0,608.0,966.0,890.0,True,2
../aicity_dataset/aicity2023_track5_images/51_70.jpg,805.0,471.0,891.0,644.0,True,1
../aicity_dataset/aicity2023_track5_images/51_70.jpg,780.0,373.0,897.0,575.0,True,2
../aicity_dataset/aicity2023_track5_images/51_71.jpg,799.0,397.0,906.0,627.0,True,2
../aicity_dataset/aicity2023_track5_images/51_71.jpg,803.0,487.0,906.0,668.0,True,1
../aicity_dataset/aicity2023_track5_images/51_72.jpg,819.0,423.0,932.0,670.0,True,2
../aicity_dataset/aicity2023_track5_images/51_72.jpg,819.0,527.0,928.0,709.0,True,1
../aicity_dataset/aicity2023_track5_images/51_73.jpg,833.0,443.0,948.0,717.0,True,2
../aicity_dataset/aicity2023_track5_images/51_73.jpg,841.0,554.0,951.0,737.0,True,1
../aicity_dataset/aicity2023_track5_images/51_74.jpg,854.0,480.0,976.0,755.0,True,2
../aicity_dataset/aicity2023_track5_images/51_74.jpg,860.0,588.0,976.0,778.0,True,1
../aicity_dataset/aicity2023_track5_images/51_75.jpg,872.0,503.0,1001.0,791.0,True,2
../aicity_dataset/aicity2023_track5_images/51_75.jpg,880.0,621.0,1002.0,818.0,True,1
../aicity_dataset/aicity2023_track5_images/51_76.jpg,891.0,543.0,1028.0,828.0,True,2
../aicity_dataset/aicity2023_track5_images/51_76.jpg,901.0,666.0,1031.0,870.0,True,1
../aicity_dataset/aicity2023_track5_images/51_77.jpg,910.0,568.0,1055.0,877.0,True,2
../aicity_dataset/aicity2023_track5_images/51_77.jpg,919.0,703.0,1059.0,921.0,True,1
../aicity_dataset/aicity2023_track5_images/51_78.jpg,936.0,607.0,1082.0,928.0,True,2
../aicity_dataset/aicity2023_track5_images/51_78.jpg,940.0,748.0,1085.0,979.0,True,1
../aicity_dataset/aicity2023_track5_images/51_79.jpg,955.0,641.0,1109.0,979.0,True,2
../aicity_dataset/aicity2023_track5_images/51_79.jpg,962.0,789.0,1111.0,1024.0,True,1
../aicity_dataset/aicity2023_track5_images/51_8.jpg,836.0,779.0,991.0,1002.0,True,1
../aicity_dataset/aicity2023_track5_images/51_8.jpg,839.0,639.0,991.0,922.0,True,2
../aicity_dataset/aicity2023_track5_images/51_80.jpg,979.0,689.0,1136.0,1029.0,True,2
../aicity_dataset/aicity2023_track5_images/51_80.jpg,976.0,837.0,1139.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/51_81.jpg,1002.0,729.0,1162.0,1039.0,True,2
../aicity_dataset/aicity2023_track5_images/51_81.jpg,1008.0,883.0,1166.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/51_82.jpg,1028.0,789.0,1200.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/51_82.jpg,1037.0,965.0,1198.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/51_83.jpg,1048.0,831.0,1218.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/51_83.jpg,1054.0,1007.0,1217.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/51_9.jpg,859.0,817.0,1015.0,1028.0,True,1
../aicity_dataset/aicity2023_track5_images/51_9.jpg,857.0,671.0,1013.0,956.0,True,2
../aicity_dataset/aicity2023_track5_images/51_167.jpg,772.0,361.0,864.0,494.0,True,1
../aicity_dataset/aicity2023_track5_images/51_167.jpg,771.0,304.0,863.0,475.0,True,3
../aicity_dataset/aicity2023_track5_images/51_168.jpg,780.0,383.0,878.0,523.0,True,1
../aicity_dataset/aicity2023_track5_images/51_168.jpg,780.0,321.0,873.0,495.0,True,3
../aicity_dataset/aicity2023_track5_images/51_169.jpg,788.0,401.0,884.0,540.0,True,1
../aicity_dataset/aicity2023_track5_images/51_169.jpg,786.0,335.0,884.0,515.0,True,3
../aicity_dataset/aicity2023_track5_images/51_170.jpg,793.0,422.0,893.0,577.0,True,1
../aicity_dataset/aicity2023_track5_images/51_170.jpg,795.0,357.0,894.0,540.0,True,3
../aicity_dataset/aicity2023_track5_images/51_171.jpg,804.0,444.0,902.0,596.0,True,1
../aicity_dataset/aicity2023_track5_images/51_171.jpg,801.0,372.0,905.0,558.0,True,3
../aicity_dataset/aicity2023_track5_images/51_172.jpg,812.0,476.0,918.0,631.0,True,1
../aicity_dataset/aicity2023_track5_images/51_172.jpg,807.0,397.0,915.0,593.0,True,3
../aicity_dataset/aicity2023_track5_images/51_173.jpg,816.0,488.0,928.0,656.0,True,1
../aicity_dataset/aicity2023_track5_images/51_173.jpg,814.0,416.0,925.0,623.0,True,3
../aicity_dataset/aicity2023_track5_images/51_174.jpg,825.0,522.0,938.0,693.0,True,1
../aicity_dataset/aicity2023_track5_images/51_174.jpg,821.0,440.0,937.0,659.0,True,3
../aicity_dataset/aicity2023_track5_images/51_174.jpg,704.0,210.0,783.0,314.0,True,2
../aicity_dataset/aicity2023_track5_images/51_174.jpg,704.0,282.0,793.0,382.0,True,1
../aicity_dataset/aicity2023_track5_images/51_175.jpg,831.0,545.0,949.0,721.0,True,1
../aicity_dataset/aicity2023_track5_images/51_175.jpg,830.0,461.0,950.0,696.0,True,3
../aicity_dataset/aicity2023_track5_images/51_175.jpg,717.0,224.0,794.0,315.0,True,2
../aicity_dataset/aicity2023_track5_images/51_175.jpg,723.0,292.0,797.0,381.0,True,1
../aicity_dataset/aicity2023_track5_images/51_176.jpg,841.0,576.0,963.0,764.0,True,1
../aicity_dataset/aicity2023_track5_images/51_176.jpg,837.0,488.0,960.0,725.0,True,3
../aicity_dataset/aicity2023_track5_images/51_176.jpg,735.0,248.0,812.0,345.0,True,2
../aicity_dataset/aicity2023_track5_images/51_176.jpg,743.0,302.0,821.0,396.0,True,1
../aicity_dataset/aicity2023_track5_images/51_177.jpg,850.0,608.0,976.0,808.0,True,1
../aicity_dataset/aicity2023_track5_images/51_177.jpg,845.0,511.0,973.0,753.0,True,3
