76,189,960,176,16,20,0,0.4016759395599365
76,189,705,208,20,23,0,0.26699256896972656
76,189,1398,470,22,24,0,0.17929509282112122
76,189,115,608,36,40,0,0.1703106053173542
76,189,1463,470,27,29,0,0.14962533116340637
76,189,939,448,35,38,0,0.12830296531319618
76,19,63,690,39,45,0,0.33955276012420654
76,19,709,964,55,63,0,0.3345930576324463
76,19,635,975,54,61,0,0.31446656584739685
76,19,928,341,24,28,0,0.2923184037208557
76,19,1109,286,22,25,0,0.24040487408638
76,19,936,787,45,58,0,0.19886194169521332
76,190,688,217,21,24,0,0.27948224544525146
76,190,955,181,16,19,0,0.2060970664024353
76,190,1466,471,26,28,0,0.1890791654586792
76,190,107,600,36,40,0,0.18196141719818115
76,190,1401,473,20,21,0,0.1595809906721115
76,190,938,448,35,39,0,0.11402399092912674
76,190,1388,514,29,32,0,0.10562150180339813
76,191,949,186,15,18,0,0.24356572329998016
76,191,103,592,35,39,0,0.21644987165927887
76,191,674,226,22,26,0,0.1851596236228943
76,191,1387,512,29,33,0,0.17958015203475952
76,191,1468,470,27,28,0,0.14995233714580536
76,192,946,187,15,18,0,0.2998262643814087
76,192,663,230,22,24,0,0.25870007276535034
76,192,99,589,35,39,0,0.22618354856967926
76,192,1387,512,28,32,0,0.18463918566703796
76,192,1468,469,28,30,0,0.17224909365177155
76,192,938,448,34,39,0,0.10001185163855553
76,193,940,190,16,18,0,0.34253376722335815
76,193,650,237,21,25,0,0.2543771266937256
76,193,1388,513,29,31,0,0.192080557346344
76,193,93,584,35,40,0,0.17018944025039673
76,193,1468,469,28,29,0,0.14849573373794556
76,194,636,246,23,26,0,0.2567518651485443
76,194,936,191,16,19,0,0.2546014189720154
76,194,86,579,34,38,0,0.20219095051288605
76,194,1468,471,29,30,0,0.1891961172223091
76,195,623,254,22,24,0,0.23730622231960297
76,195,931,193,18,21,0,0.23314300179481506
76,195,79,573,33,36,0,0.18664249777793884
76,196,619,258,23,26,0,0.24742987751960754
76,196,79,571,31,32,0,0.2198803871870041
76,196,929,194,16,20,0,0.1954166293144226
76,197,619,258,23,26,0,0.24834731221199036
76,197,79,570,31,32,0,0.2314365953207016
76,197,929,194,16,20,0,0.19831261038780212
76,198,619,258,23,26,0,0.24755026400089264
76,198,77,569,32,34,0,0.20735043287277222
76,198,929,194,16,20,0,0.2070174515247345
76,199,619,258,23,26,0,0.24776101112365723
76,199,929,194,16,20,0,0.19776451587677002
76,199,74,569,34,36,0,0.19513536989688873
76,2,897,558,34,42,0,0.33958566188812256
76,2,865,224,17,21,0,0.24409227073192596
76,2,241,1018,51,59,0,0.1977647840976715
76,2,1458,501,29,32,0,0.13581036776304245
76,2,1085,241,22,25,0,0.11458747833967209
76,20,63,690,39,45,0,0.341419517993927
76,20,709,964,55,63,0,0.33584359288215637
76,20,635,975,54,61,0,0.3149096667766571
76,20,928,341,24,28,0,0.2924610674381256
76,20,1109,286,23,26,0,0.24673469364643097
76,20,936,787,45,58,0,0.20040149986743927
76,200,619,258,23,26,0,0.2470119148492813
76,200,929,194,16,20,0,0.20591729879379272
76,200,77,567,32,37,0,0.1661904901266098
76,21,83,690,39,46,0,0.36023497581481934
76,21,709,964,55,62,0,0.3383791744709015
76,21,931,343,24,30,0,0.3125409185886383
76,21,635,976,53,60,0,0.29587507247924805
76,21,937,792,44,56,0,0.27737781405448914
76,21,1111,289,23,25,0,0.1896965652704239
76,22,140,690,38,45,0,0.3763837516307831
76,22,708,964,56,63,0,0.3523738384246826
76,22,635,978,53,61,0,0.29583144187927246
76,22,939,803,46,56,0,0.2730619013309479
76,22,939,353,25,31,0,0.26951393485069275
76,22,1116,297,22,24,0,0.21387183666229248
76,22,1568,542,34,39,0,0.1719784438610077
76,23,178,689,39,47,0,0.3655628561973572
76,23,708,964,55,63,0,0.36286675930023193
76,23,945,358,24,30,0,0.2860618531703949
76,23,634,979,55,60,0,0.28205037117004395
76,23,943,809,47,59,0,0.27162089943885803
76,23,1120,298,23,24,0,0.20696617662906647
76,23,1573,542,34,39,0,0.13564807176589966
76,24,708,964,55,63,0,0.3581288158893585
76,24,236,690,40,46,0,0.33843356370925903
76,24,637,981,55,60,0,0.33823853731155396
76,24,953,367,24,31,0,0.3166312575340271
76,24,949,819,48,60,0,0.30819037556648254
76,24,1126,297,22,25,0,0.21853260695934296
76,25,708,964,55,64,0,0.3666217625141144
76,25,639,981,55,60,0,0.3522198498249054
76,25,275,689,40,47,0,0.3017667829990387
76,25,954,826,48,61,0,0.28916001319885254
76,25,1128,297,22,23,0,0.22711697220802307
76,25,959,372,26,30,0,0.20485924184322357
76,25,1589,549,34,40,0,0.1322777420282364
76,25,866,108,14,16,0,0.12503322958946228
76,26,708,964,55,64,0,0.375653475522995
76,26,642,982,55,59,0,0.35818660259246826
76,26,960,836,50,62,0,0.3339052200317383
76,26,333,690,40,47,0,0.3196925222873688
76,26,968,379,25,32,0,0.2696700096130371
76,26,1131,298,23,24,0,0.2459423989057541
76,26,1607,553,29,34,0,0.12879009544849396
76,28,709,962,57,64,0,0.3617086112499237
76,28,645,982,56,59,0,0.35195255279541016
76,28,976,855,51,62,0,0.3456045389175415
76,28,428,685,45,51,0,0.23816654086112976
76,28,823,120,15,16,0,0.22111964225769043
76,28,983,395,26,32,0,0.21879324316978455
76,28,1136,306,24,26,0,0.18892395496368408
76,28,1625,558,29,32,0,0.1398085653781891
76,28,758,1041,83,38,0,0.13938461244106293
76,29,983,861,51,62,0,0.3469741940498352
76,29,710,962,58,64,0,0.3294682800769806
76,29,645,982,57,58,0,0.3107872009277344
76,29,989,401,26,32,0,0.3065117597579956
76,29,817,124,15,17,0,0.28454214334487915
76,29,468,684,45,52,0,0.2424100637435913
76,29,1136,306,24,27,0,0.19532126188278198
76,29,759,1040,82,39,0,0.159386046230793
76,29,1630,560,30,32,0,0.13537588715553284
76,3,900,566,35,43,0,0.32193154096603394
76,3,865,226,18,22,0,0.22139523923397064
76,3,268,1016,52,59,0,0.20370163023471832
76,3,1459,498,29,32,0,0.19112612307071686
76,3,1091,262,20,23,0,0.12380176782608032
76,3,1086,241,22,25,0,0.11249936744570732
76,3,322,1021,57,58,0,0.10839404165744781
76,30,996,872,52,63,0,0.3742220997810364
76,30,715,962,57,63,0,0.3616081476211548
76,30,648,980,58,58,0,0.312949538230896
76,30,999,408,27,34,0,0.25033485889434814
76,30,528,685,43,52,0,0.22667989134788513
76,30,1137,306,25,27,0,0.20409388840198517
76,30,767,1038,84,40,0,0.1878172755241394
76,30,1636,556,32,35,0,0.13704416155815125
76,31,717,961,58,64,0,0.3810647130012512
76,31,1000,877,53,63,0,0.3599662780761719
76,31,1003,410,26,33,0,0.3408803343772888
76,31,649,979,57,59,0,0.30105382204055786
76,31,548,684,44,51,0,0.25266748666763306
76,31,1139,306,24,27,0,0.20922082662582397
76,31,1637,555,33,36,0,0.16451504826545715
76,31,796,130,16,17,0,0.1623826026916504
76,31,769,1038,83,40,0,0.15387093275785446
76,32,727,960,55,63,0,0.3817908465862274
76,32,657,978,57,61,0,0.34739771485328674
76,32,1018,886,53,64,0,0.34320688247680664
76,32,1011,420,27,34,0,0.29245617985725403
76,32,782,138,15,16,0,0.2657550275325775
76,32,609,683,43,51,0,0.26283201575279236
76,32,1146,308,23,26,0,0.22051890194416046
76,32,773,1036,82,41,0,0.19240009784698486
76,33,730,959,56,64,0,0.35234931111335754
76,33,1031,893,54,64,0,0.3446647524833679
76,33,663,978,58,60,0,0.333770751953125
76,33,1019,424,27,33,0,0.24208694696426392
76,33,649,682,43,49,0,0.234948068857193
76,33,773,141,16,18,0,0.2155921459197998
76,33,1150,317,22,25,0,0.148037388920784
76,33,1147,308,24,26,0,0.10758600756525993
76,33,1650,559,32,37,0,0.10751723125576973
76,34,738,958,56,63,0,0.37983232736587524
76,34,1052,903,55,65,0,0.34654611349105835
76,34,1029,434,28,34,0,0.3185081481933594
76,34,675,977,55,57,0,0.2758525013923645
76,34,709,681,41,47,0,0.24568605422973633
76,34,760,146,16,18,0,0.221858948469162
76,34,1159,324,24,25,0,0.19719728827476501
76,35,745,955,55,63,0,0.3784549832344055
76,35,1067,911,55,66,0,0.3600761890411377
76,35,682,977,55,54,0,0.2890889048576355
76,35,749,679,42,50,0,0.23323902487754822
76,35,1035,438,29,36,0,0.2157423496246338
76,35,751,150,17,19,0,0.19537115097045898
76,35,1162,324,24,26,0,0.19263574481010437
76,36,1092,922,56,68,0,0.3541441261768341
76,36,754,952,56,64,0,0.3500213027000427
76,36,1046,444,28,35,0,0.3076436519622803
76,36,808,679,40,47,0,0.29039838910102844
76,36,739,157,18,21,0,0.25542008876800537
76,36,694,971,54,56,0,0.24524900317192078
76,36,1166,321,24,26,0,0.24045802652835846
76,36,73,795,38,46,0,0.13347125053405762
76,37,761,950,57,63,0,0.3834272623062134
76,37,1110,932,57,67,0,0.38216692209243774
76,37,702,970,53,57,0,0.3075559139251709
76,37,731,161,18,20,0,0.26785773038864136
76,37,1167,322,25,26,0,0.2632491886615753
76,37,1052,452,29,36,0,0.23339824378490448
76,37,846,673,42,51,0,0.20194196701049805
76,37,876,143,16,18,0,0.1739659309387207
76,37,120,793,36,43,0,0.16837182641029358
76,38,1119,936,58,67,0,0.4073660969734192
76,38,766,948,56,64,0,0.37530517578125
76,38,1057,453,29,36,0,0.27743980288505554
76,38,728,164,18,20,0,0.27496254444122314
76,38,705,967,53,58,0,0.2558044493198395
76,38,1167,322,25,26,0,0.236576110124588
76,38,868,676,40,48,0,0.224546879529953
76,38,144,792,35,39,0,0.18273191154003143
76,38,873,145,16,17,0,0.10901431739330292
76,39,1150,951,58,68,0,0.3883602023124695
76,39,780,945,59,62,0,0.3680802583694458
76,39,719,171,18,22,0,0.35590964555740356
76,39,721,963,53,55,0,0.32405075430870056
76,39,1067,461,28,36,0,0.2416517585515976
76,39,1168,326,26,28,0,0.2143363654613495
76,39,924,672,42,50,0,0.17902232706546783
76,39,1677,554,33,38,0,0.1616242229938507
76,39,210,787,36,41,0,0.1402973234653473
76,4,366,1006,51,58,0,0.24228106439113617
76,4,867,233,19,22,0,0.24207033216953278
76,4,912,596,37,46,0,0.22599254548549652
76,4,423,1010,56,65,0,0.19781525433063507
76,4,1090,262,21,22,0,0.13423903286457062
76,4,1459,503,29,32,0,0.11087145656347275
76,40,1173,962,57,68,0,0.39815205335617065
76,40,793,941,57,63,0,0.3391786515712738
76,40,713,176,18,22,0,0.27531975507736206
76,40,1076,466,28,34,0,0.27409833669662476
76,40,735,959,51,57,0,0.25757354497909546
76,40,1170,328,25,28,0,0.2277836799621582
76,40,966,673,38,46,0,0.18462994694709778
76,40,256,784,35,41,0,0.13724452257156372
76,40,1679,554,35,38,0,0.10201970860362053
76,41,1208,979,57,68,0,0.3786616623401642
76,41,704,185,19,22,0,0.3518979251384735
76,41,813,936,57,63,0,0.321518212556839
76,41,758,953,51,57,0,0.29075607657432556
76,41,1087,476,28,35,0,0.28264281153678894
76,41,1171,329,24,28,0,0.2568967342376709
76,41,1023,673,38,44,0,0.22060264647006989
76,41,1684,558,34,38,0,0.10794050619006157
76,41,838,159,16,17,0,0.10041788220405579
76,42,828,931,58,63,0,0.36327093839645386
76,42,1233,992,57,68,0,0.3601573705673218
76,42,1173,330,24,26,0,0.24417157471179962
76,42,776,948,50,56,0,0.23813553154468536
76,42,1094,479,30,35,0,0.22859516739845276
76,42,700,189,18,23,0,0.21883663535118103
76,42,1687,555,33,37,0,0.15871769189834595
76,42,1065,671,39,49,0,0.10113408789038658
76,43,856,925,56,60,0,0.30820414423942566
76,43,1106,488,28,35,0,0.30351388454437256
76,43,691,200,19,22,0,0.3013245761394501
76,43,804,942,47,52,0,0.2961997389793396
76,43,1178,332,24,26,0,0.20803165435791016
76,43,1688,555,34,37,0,0.1927773356437683
76,43,1271,1011,58,66,0,0.19266989827156067
76,43,1119,666,41,50,0,0.16354215145111084
76,43,820,171,15,17,0,0.10833866149187088
76,44,876,921,57,61,0,0.33905598521232605
76,44,687,205,20,22,0,0.3130699396133423
76,44,826,937,45,52,0,0.2838718891143799
76,44,1161,671,39,45,0,0.23581025004386902
76,44,1112,493,30,36,0,0.23191100358963013
76,44,1182,340,24,25,0,0.22729229927062988
76,44,1689,555,34,38,0,0.2031630575656891
76,46,680,219,20,24,0,0.4071468114852905
76,46,1255,669,39,45,0,0.2686784863471985
76,46,884,921,45,53,0,0.2684211730957031
76,46,1130,502,30,38,0,0.26100224256515503
76,46,937,912,51,60,0,0.2308627963066101
76,46,800,185,15,18,0,0.19901162385940552
76,46,1196,343,24,26,0,0.1969403475522995
76,46,1693,555,33,38,0,0.1837356686592102
76,47,989,902,51,59,0,0.3424341678619385
76,47,1322,667,38,44,0,0.31164461374282837
76,47,1144,512,28,35,0,0.2950741946697235
76,47,673,232,21,24,0,0.2920001745223999
76,47,936,910,43,50,0,0.24964885413646698
76,47,792,196,17,18,0,0.19160564243793488
76,47,1199,344,25,27,0,0.18636012077331543
76,47,1693,556,34,39,0,0.1732596606016159
76,48,671,242,21,25,0,0.35468006134033203
76,48,1151,519,31,38,0,0.2722228765487671
76,48,981,901,42,50,0,0.2519586682319641
76,48,785,202,18,20,0,0.24030163884162903
76,48,1033,893,51,59,0,0.23944838345050812
76,48,1201,346,25,27,0,0.2130839079618454
76,48,1370,665,36,42,0,0.19209125638008118
76,48,1696,556,32,37,0,0.17073628306388855
76,49,667,250,22,26,0,0.35749879479408264
76,49,782,209,17,20,0,0.32861632108688354
76,49,1030,891,42,49,0,0.31121137738227844
76,49,1083,887,51,57,0,0.3056125044822693
76,49,1163,522,30,37,0,0.2728598415851593
76,49,1416,659,35,42,0,0.25333088636398315
76,49,1202,352,24,27,0,0.20905566215515137
76,49,1696,557,33,38,0,0.15752895176410675
76,5,869,240,19,22,0,0.31626957654953003
76,5,920,617,38,48,0,0.2694159746170044
76,5,488,1003,55,63,0,0.22312548756599426
76,5,1090,265,22,24,0,0.2216050922870636
76,5,1456,514,27,29,0,0.21973344683647156
76,5,432,998,51,60,0,0.20417916774749756
76,50,666,260,22,27,0,0.32253509759902954
76,50,1083,881,44,49,0,0.2989726960659027
76,50,779,216,18,21,0,0.27882206439971924
76,50,1170,530,31,39,0,0.2559882402420044
76,50,1459,654,34,41,0,0.21918238699436188
76,50,1135,879,51,58,0,0.20946888625621796
76,50,1203,359,25,27,0,0.17917732894420624
76,50,1696,557,34,39,0,0.16797399520874023
76,51,665,267,23,28,0,0.3236949145793915
76,51,1171,872,50,57,0,0.2825835645198822
76,51,1178,531,30,38,0,0.27295082807540894
76,51,1207,358,25,27,0,0.2724122256040573
76,51,777,222,19,22,0,0.24366222321987152
76,51,1119,875,41,48,0,0.2375549077987671
76,51,1489,648,33,39,0,0.22345797717571259
76,51,1697,556,33,37,0,0.1660345494747162
76,52,665,279,23,28,0,0.3227008581161499
76,52,777,229,19,22,0,0.3114727735519409
76,52,1227,864,48,56,0,0.2998565137386322
76,52,1186,538,29,38,0,0.24182401597499847
76,52,1208,354,25,29,0,0.20753760635852814
76,52,1174,865,40,47,0,0.18368548154830933
76,52,1697,556,33,36,0,0.17808794975280762
76,52,1525,649,35,38,0,0.167994886636734
76,53,1264,859,50,56,0,0.34044504165649414
76,53,665,286,24,29,0,0.3119484484195709
76,53,1213,860,39,46,0,0.28320837020874023
76,53,1191,542,30,38,0,0.2669737935066223
76,53,1556,647,37,42,0,0.21078906953334808
76,53,776,234,19,22,0,0.19286081194877625
76,53,1209,354,26,27,0,0.183732271194458
76,53,1697,556,33,37,0,0.11620352044701576
76,54,667,301,24,30,0,0.30964815616607666
76,54,1344,847,48,54,0,0.2881714701652527
76,54,1295,847,38,44,0,0.27956488728523254
76,54,1203,547,30,39,0,0.2642628252506256
76,54,1610,642,29,35,0,0.24065467715263367
76,54,776,248,20,23,0,0.19296874105930328
76,54,1219,364,23,26,0,0.1920299530029297
76,55,1649,635,30,35,0,0.34411031007766724
76,55,1406,836,50,55,0,0.34164291620254517
76,55,1359,837,38,43,0,0.3322274684906006
76,55,668,313,25,30,0,0.3025396764278412
76,55,1209,549,33,40,0,0.2612740099430084
76,55,778,255,19,23,0,0.2509465217590332
76,55,1222,369,24,27,0,0.20898136496543884
76,55,1696,557,33,40,0,0.10545302554965019
76,56,669,322,26,31,0,0.37681257724761963
76,56,778,263,21,25,0,0.3122059106826782
76,56,1403,830,38,42,0,0.3116670250892639
76,56,1449,830,48,53,0,0.29906904697418213
76,56,1217,554,31,38,0,0.260221004486084
76,56,1225,372,25,28,0,0.24532240629196167
76,56,1669,633,30,34,0,0.22016054391860962
76,57,779,275,21,25,0,0.3422131836414337
76,57,671,335,26,32,0,0.30224987864494324
76,57,1512,820,46,52,0,0.28095269203186035
76,57,1223,558,31,39,0,0.27422964572906494
76,57,1229,369,25,29,0,0.26300355792045593
76,57,1468,820,37,41,0,0.24937500059604645
76,57,1708,626,31,35,0,0.23376165330410004
76,58,781,285,22,26,0,0.2844011187553406
76,58,1230,563,32,39,0,0.2607000768184662
76,58,1231,371,25,28,0,0.2545510530471802
76,58,1533,808,36,42,0,0.2512463331222534
76,58,1742,625,30,32,0,0.23619666695594788
76,58,1577,810,43,49,0,0.21997299790382385
76,58,675,349,26,32,0,0.20424896478652954
76,58,1696,557,33,38,0,0.1708744466304779
76,59,679,363,27,33,0,0.2967943251132965
76,59,1237,566,32,39,0,0.2501131594181061
76,59,784,296,22,26,0,0.24484777450561523
76,59,1638,799,41,47,0,0.23725858330726624
76,59,1600,800,34,39,0,0.23359562456607819
76,59,1780,626,27,30,0,0.22881314158439636
76,59,1231,371,26,29,0,0.22748684883117676
76,59,1696,556,33,38,0,0.10602119565010071
76,6,545,995,55,64,0,0.32181572914123535
76,6,928,640,39,49,0,0.2621014416217804
76,6,490,993,49,57,0,0.2433127462863922
76,6,1457,513,26,30,0,0.24185092747211456
76,6,870,246,20,25,0,0.23238903284072876
76,6,1090,269,21,25,0,0.1591905653476715
76,60,679,363,27,33,0,0.3000994324684143
76,60,1230,370,26,29,0,0.2850881591439247
76,60,1237,566,32,39,0,0.2500985264778137
76,60,1773,624,31,33,0,0.2488057091832161
76,60,784,296,22,26,0,0.2461405247449875
76,60,1638,799,41,47,0,0.23741468787193298
76,60,1600,800,34,39,0,0.23518535494804382
76,60,1696,556,34,38,0,0.10351386666297913
76,61,680,366,28,34,0,0.3835759162902832
76,61,1659,795,41,46,0,0.2745315432548523
76,61,1620,796,33,39,0,0.2646929621696472
76,61,1239,568,32,40,0,0.250294953584671
76,61,1230,371,27,30,0,0.24033132195472717
76,61,785,299,22,25,0,0.2330014854669571
76,61,1788,626,29,31,0,0.21511028707027435
76,62,1680,792,40,45,0,0.31999313831329346
76,62,1642,793,33,39,0,0.29046380519866943
76,62,1241,568,32,39,0,0.26424941420555115
76,62,1232,374,27,30,0,0.21929603815078735
76,62,787,305,22,26,0,0.2185859978199005
76,62,682,373,28,33,0,0.21749986708164215
76,62,1696,558,33,38,0,0.13174475356936455
76,64,689,396,28,35,0,0.32660287618637085
76,64,791,324,23,28,0,0.2790888771414757
76,64,1250,571,33,40,0,0.2434728741645813
76,64,1746,775,32,37,0,0.2201395034790039
76,64,1780,774,39,44,0,0.2039892077445984
76,64,1234,378,25,29,0,0.19352617859840393
76,64,1696,558,33,37,0,0.17135576903820038
76,64,1853,610,28,30,0,0.14724081754684448
76,65,697,414,30,38,0,0.24303381145000458
76,65,797,339,24,29,0,0.2390928566455841
76,65,1859,759,35,38,0,0.23850718140602112
76,65,1893,603,25,36,0,0.22050948813557625
76,65,1257,575,34,41,0,0.2186306118965149
76,65,1237,378,25,29,0,0.21220451593399048
76,65,1825,763,32,34,0,0.18536995351314545
76,65,1697,558,32,37,0,0.16777363419532776
76,66,702,430,30,38,0,0.31140536069869995
76,66,1263,579,35,42,0,0.21876367926597595
76,66,800,351,24,29,0,0.2154390513896942
76,66,1244,385,24,27,0,0.1863340139389038
76,66,1697,558,32,37,0,0.18624943494796753
76,67,707,447,31,41,0,0.27195537090301514
76,67,804,364,25,29,0,0.253632515668869
76,67,1697,559,33,37,0,0.20899276435375214
76,67,1254,389,23,27,0,0.15147486329078674
76,67,1267,580,37,44,0,0.14805814623832703
76,68,711,467,32,38,0,0.2613476514816284
76,68,807,375,25,30,0,0.2306622713804245
76,68,1697,559,32,37,0,0.21381480991840363
76,68,1265,396,23,26,0,0.10097875446081161
76,69,715,477,33,41,0,0.2408912628889084
76,69,809,383,26,30,0,0.23322968184947968
76,69,1698,558,32,37,0,0.21807563304901123
76,69,1268,394,24,27,0,0.1256389617919922
76,7,592,988,56,64,0,0.29969146847724915
76,7,538,984,49,57,0,0.2859853208065033
76,7,1461,514,27,30,0,0.2788134813308716
76,7,932,660,41,51,0,0.2589917480945587
76,7,874,253,20,25,0,0.25136879086494446
76,7,1091,268,21,25,0,0.19150719046592712
76,70,719,494,33,41,0,0.26961928606033325
76,70,812,399,27,32,0,0.2432623952627182
76,70,1698,556,32,37,0,0.22092664241790771
76,70,1275,392,24,27,0,0.11329285427927971
76,71,722,505,33,41,0,0.24435502290725708
76,71,815,407,27,32,0,0.23527776822447777
76,71,1697,556,33,37,0,0.22632654011249542
76,71,1279,386,26,28,0,0.10799383744597435
76,72,725,522,36,44,0,0.35260140895843506
76,72,819,419,27,34,0,0.2599712461233139
76,72,1698,556,33,38,0,0.22191116213798523
76,72,1278,388,27,29,0,0.1499064862728119
76,73,730,534,35,43,0,0.27046361565589905
76,73,1698,557,33,37,0,0.22423502802848816
76,73,819,430,29,35,0,0.20026427507400513
76,73,1279,388,26,29,0,0.1522585153579712
76,74,1698,557,33,37,0,0.22189873456954956
76,74,735,552,37,46,0,0.20999181270599365
